journal_title,article_ID,pmid,pubdate_year,language,abstract_text,citation_count
Bulletin of the American Meteorological Society,16,31806911,2018,eng,"(Beginning of WHAT, WHEN, WHERE Summary Box:) What: The work-shop gathered almost 50 scientists from Europe and the United States to discuss the progress towards developing electromagnetic scattering databases for ice and snow particles in the microwave region, their applications, the physical approximations used to compute these scattering properties, and how remote sensing and in situ observations can be used to validate scattering datasets. One of the main priorities of the workshop was to foster communication between users and developers of scattering databases, and to define standards and conventions for scattering data structures and variables. When: 28-30 June 2017. Where: Cologne, Germany (END of what, when, where summary box).",0
Bulletin of the American Meteorological Society,17,28883666,2016,eng,A statistical framework for evaluating definitions of extreme weather phenomena can help weather agencies and health departments identify the definition(s) most applicable for alerts nd other preparedness operations related to extreme weather episodes.,6
Bulletin of the American Meteorological Society,18,31359880,2017,eng,The GPM mission collects essential rain and snow data for scientific studies and societal benefit.,27
Bulletin of the American Meteorological Society,19,32713957,2017,eng,"As the global temperature increases with changing climate, precipitation rates and patterns are affected through a wide range of physical mechanisms. The globally averaged intensity of extreme precipitation also changes more rapidly than the globally averaged precipitation rate. While some aspects of the regional variation in precipitation predicted by climate models appear robust, there is still a large degree of inter-model differences unaccounted for. Individual drivers of climate change initially alter the energy budget of the atmosphere leading to distinct rapid adjustments involving changes in precipitation. Differences in how these rapid adjustment processes manifest themselves within models are likely to explain a large fraction of the present model spread and needs better quantifications to improve precipitation predictions. Here, we introduce the Precipitation Driver and Response Model Intercomparison Project (PDRMIP), where a set of idealized experiments designed to understand the role of different climate forcing mechanisms were performed by a large set of climate models. PDRMIP focuses on understanding how precipitation changes relating to rapid adjustments and slower responses to climate forcings are represented across models. Initial results show that rapid adjustments account for large regional differences in hydrological sensitivity across multiple drivers. The PDRMIP results are expected to dramatically improve our understanding of the causes of the present diversity in future climate projections.",12
Bulletin of the American Meteorological Society,20,32601503,2017,eng,"Since 1997, S'COOL has engaged interested participants worldwide in observing clouds and comparing data from ground and satellite sources to inform validation efforts for several NASA Earth science missions.",1
Bulletin of the American Meteorological Society,21,31534264,2017,eng,"This article describes NASA/JAXA Global Precipitation Measurement (GPM) mission products and services at the NASA Goddard Earth Sciences (GES) Data and Information Services Center (DISC). Built on the success of the Tropical Rainfall Measuring Mission (TRMM), the next generation GPM mission consists of new precipitation measurement instruments and a constellation of international research and operational satellites to provide improved measurements of precipitation globally. To facilitate data access, research, applications, and scientific discovery, the GES DISC has developed a variety of data services for GPM. This article is intended to guide users in choosing GPM datasets and services at the GES DISC.",0
Bulletin of the American Meteorological Society,22,28111477,2017,eng,"A World Meteorological Organization weather and climate extremes committee has judged that the world's longest reported distance for a single lightning flash occurred with a horizontal distance of 321 km (199.5 mi) over Oklahoma in 2007, while the world's longest reported duration for a single lightning flash is an event that lasted continuously for 7.74 seconds over southern France in 2012. In addition, the committee has unanimously recommended amendment of the AMS Glossary of Meteorology definition of lightning discharge as a ""series of electrical processes taking place within 1 second"" by removing the phrase ""within one second"" and replacing with ""continuously."" Validation of these new world extremes (a) demonstrates the recent and on-going dramatic augmentations and improvements to regional lightning detection and measurement networks, (b) provides reinforcement regarding the dangers of lightning, and",5
Bulletin of the American Meteorological Society,24,30008481,2017,eng,"The measurement of global precipitation, both rainfall and snowfall, is critical to a wide range of users and applications. Rain gauges are indispensable in the measurement of precipitation, remaining the de facto standard for precipitation information across the Earth's surface for hydro-meteorological purposes. However, their distribution across the globe is limited: over land their distribution and density is variable, while over oceans very few gauges exist and where measurements are made, they may not adequately reflect the rainfall amounts of the broader area. Critically, the number of gauges available, or appropriate for a particular study, varies greatly across the Earth due to temporal sampling resolutions, periods of operation, data latency and data access. Numbers of gauges range from a few thousand available in near real time, to about a hundred thousand for all 'official' gauges, and to possibly hundreds of thousands if all possible gauges are included. Gauges routinely used in the generation of global precipitation products cover an equivalent area of between about 250 m2 and 3,000 m2. For comparison, the center circle of a soccer pitch or tennis court is about 260 m2. Although each gauge should represent more than just the gauge orifice, auto-correlation distances of precipitation vary greatly with regime and the integration period. Assuming each Global Precipitation Climatology Centre (GPCC) -available gauge is independent and represents a surrounding area of 5 km radius, this represents only about 1% of the Earth's surface. The situation is further confounded for snowfall which has a greater measurement uncertainty.",17
Journal of the European Ceramic Society,0,29456294,2018,eng,"Bioactive glasses (BGs) are excellent delivery systems for the sustained release of therapeutic ions and have been extensively studied in the context of bone tissue engineering. More recently, due to their osteogenic properties and expanding application to soft tissue repair, BGs have been proposed as promising materials for use at the osteochondral interface. Since hypoxia plays a critical role during cartilage formation, we sought to investigate the influence of BGs releasing the hypoxia-mimicking agent cobalt (CoBGs) on human mesenchymal stem cell (hMSC) chondrogenesis, as a novel approach that may guide future osteochondral scaffold design. The CoBG dissolution products significantly increased the level of hypoxia-inducible factor-1 alpha in hMSCs in a cobalt dose-dependent manner. Continued exposure to the cobalt-containing BG extracts significantly reduced hMSC proliferation and metabolic activity, as well as chondrogenic differentiation. Overall, this study demonstrates that prolonged exposure to cobalt warrants careful consideration for cartilage repair applications.",11
Journal of the European Ceramic Society,3,23439936,2013,eng,"This paper introduces our approach to modeling the mechanical behavior of cellular ceramics, through the example of calcium phosphate scaffolds made by robocasting for bone-tissue engineering. The Weibull theory is used to deal with the scaffolds' constitutive rods statistical failure, and the Sanchez-Palencia theory of periodic homogenization is used to link the rod- and scaffold-scales. Uniaxial compression of scaffolds and three-point bending of rods were performed to calibrate and validate the model. If calibration based on rod-scale data leads to over-conservative predictions of scaffold's properties (as rods' successive failures are not taken into account), we show that, for a given rod diameter, calibration based on scaffold-scale data leads to very satisfactory predictions for a wide range of rod spacing, i.e. of scaffold porosity, as well as for different loading conditions. This work establishes the proposed model as a reliable tool for understanding and optimizing cellular ceramics' mechanical properties.",8
Journal of the European Ceramic Society,4,22778494,2012,eng,"Improving mechanical response of materials is of great interest in a wide range of disciplines, including biomechanics, tribology, geology, optoelectronics, and nanotechnology. It has been long recognized that spatial gradients in surface composition and structure can improve the mechanical integrity of a material. This review surveys recent results of sliding-contact, flexural, and fatigue tests on graded ceramic materials from our laboratories and elsewhere. Although our findings are examined in the context of possible applications for next-generation, graded all-ceramic dental restorations, implications of our studies have broad impact on biomedical, civil, structural, and an array of other engineering applications.",28
Journal of the European Ceramic Society,5,22639492,2012,eng,"Alumina is the most commonly used ceramic in orthopedics due mainly to its wear resistance and chemical inertness. However, alumina has relatively low load-bearing capacity compared to other advanced ceramics, such as zirconia. We hypothesized that grading the elastic modulus at the surfaces may substantially increase the load-bearing capacity of alumina. In this study, graded structures were fabricated by infiltrating glass into dense alumina plates, resulting in a diminished modulus at the surface layers. The plates were then bonded to polycarbonate substrates and subjected to flexural loading with various loading rates spanning five orders of magnitude (dynamic fatigue) in water. Infiltrated specimens showed an increase in flexural load over homogenous controls for all loading rates, despite the graded alumina exhibiting greater load rate dependence than their homogenous counterparts. Our results indicate that controlled elastic gradients at the surface could be highly beneficial in improving the load-bearing capacity of alumina ceramics.",8
